Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1750, RMSE 0.2104, R2 -0.0128, NCRPS 0.7022, RQE 10.2465
x1: Cal. error 0.3370, RMSE 0.8117, R2 -14.6983, NCRPS 3.8383, RQE 4.1370
x2: Cal. error 0.3200, RMSE 0.4287, R2 -3.2482, NCRPS 2.0134, RQE 6.0933
x3: Cal. error 0.3350, RMSE 1.3936, R2 -44.2041, NCRPS 7.1162, RQE -8.1576
x4: Cal. error 0.2920, RMSE 0.4981, R2 -4.7060, NCRPS 1.7116, RQE 5.1609
x5: Cal. error 0.3310, RMSE 0.4091, R2 -2.6489, NCRPS 1.8031, RQE 8.8267
x6: Cal. error 0.1860, RMSE 0.1801, R2 0.1917, NCRPS 0.6034, RQE 11.1602
x7: Cal. error 0.3290, RMSE 1.2070, R2 -31.1728, NCRPS 5.8340, RQE -5.0445
x8: Cal. error 0.0790, RMSE 0.2230, R2 -0.1373, NCRPS 0.6795, RQE 10.8997
x9: Cal. error 0.1810, RMSE 0.7868, R2 -13.7502, NCRPS 2.9561, RQE 3.2837
x10: Cal. error 0.1930, RMSE 0.5336, R2 -5.5824, NCRPS 1.6916, RQE 8.1540
x11: Cal. error 0.2030, RMSE 1.6650, R2 -63.5327, NCRPS 5.7787, RQE -2.1615
x12: Cal. error 0.1710, RMSE 0.4179, R2 -3.0167, NCRPS 1.3535, RQE 7.9591
x13: Cal. error 0.1800, RMSE 0.3496, R2 -1.6653, NCRPS 1.3711, RQE 8.5562
x14: Cal. error 0.0390, RMSE 0.2270, R2 -0.2846, NCRPS 0.6371, RQE 11.5399
x15: Cal. error 0.1970, RMSE 1.3551, R2 -39.5670, NCRPS 4.6759, RQE 0.0001
x16: Cal. error 0.0640, RMSE 0.2285, R2 -0.1969, NCRPS 0.6861, RQE 10.8534
x17: Cal. error 0.2130, RMSE 0.6932, R2 -10.4428, NCRPS 2.7024, RQE 3.9191
x18: Cal. error 0.2050, RMSE 0.4724, R2 -4.1592, NCRPS 1.5376, RQE 8.0256
x19: Cal. error 0.2290, RMSE 1.4202, R2 -45.9347, NCRPS 5.2267, RQE -2.5846
x20: Cal. error 0.1900, RMSE 0.3788, R2 -2.3018, NCRPS 1.2616, RQE 7.8044
x21: Cal. error 0.1970, RMSE 0.3332, R2 -1.4225, NCRPS 1.2927, RQE 8.7911
x22: Cal. error 0.0150, RMSE 0.2272, R2 -0.2869, NCRPS 0.6519, RQE 11.5094
x23: Cal. error 0.2220, RMSE 1.1668, R2 -29.0170, NCRPS 4.2406, RQE -0.3083
x24: Cal. error 0.0720, RMSE 0.2320, R2 -0.2326, NCRPS 0.6980, RQE 10.8496
x25: Cal. error 0.2120, RMSE 0.6918, R2 -10.4266, NCRPS 2.7480, RQE 3.7250
x26: Cal. error 0.2040, RMSE 0.4683, R2 -4.0694, NCRPS 1.5665, RQE 7.9571
x27: Cal. error 0.2360, RMSE 1.4149, R2 -45.5708, NCRPS 5.3072, RQE -2.7684
x28: Cal. error 0.1750, RMSE 0.3842, R2 -2.3968, NCRPS 1.2919, RQE 7.7980
x29: Cal. error 0.1920, RMSE 0.3388, R2 -1.5056, NCRPS 1.3232, RQE 8.6984
x30: Cal. error 0.0090, RMSE 0.2306, R2 -0.3257, NCRPS 0.6666, RQE 11.4443
x31: Cal. error 0.2260, RMSE 1.1583, R2 -28.5430, NCRPS 4.3038, RQE -0.4340
x32: Cal. error 0.0700, RMSE 0.2305, R2 -0.2178, NCRPS 0.6964, RQE 10.8206
x33: Cal. error 0.2180, RMSE 0.6706, R2 -9.7379, NCRPS 2.6825, RQE 3.7996
x34: Cal. error 0.2000, RMSE 0.4629, R2 -3.9490, NCRPS 1.5389, RQE 7.9504
x35: Cal. error 0.2580, RMSE 1.3600, R2 -42.0501, NCRPS 5.1679, RQE -2.8750
x36: Cal. error 0.1870, RMSE 0.3665, R2 -2.0894, NCRPS 1.2450, RQE 7.7701
x37: Cal. error 0.1890, RMSE 0.3389, R2 -1.5060, NCRPS 1.3185, RQE 8.7125
x38: Cal. error 0.0170, RMSE 0.2313, R2 -0.3323, NCRPS 0.6714, RQE 11.4461
x39: Cal. error 0.2520, RMSE 1.1181, R2 -26.5278, NCRPS 4.1864, RQE -0.5210

Average values: Cal. error 0.1900, RMSE 0.6329, R2 -12.5320, NCRPS 2.3944, RQE 5.5759

Standard deviation: Cal. error 0.0866, RMSE 0.4357, R2 16.9067, NCRPS 1.8083, RQE 5.2984


Average values: Cal. error, RMSE, R2 

		 0.1900 $ \pm$ 0.0866 & 0.6329  $ \pm$ 0.4357 &  -12.5320 $ \pm$ 16.9067 \\ 

		 0.1900  & 0.6329  &  -12.5320  \\ 

