Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5040, RMSE 0.4014, R2 -2.6867, NCRPS 1.6548, RQE 13.0865
x1: Cal. error 0.4990, RMSE 0.2595, R2 -0.6054, NCRPS 1.0334, RQE 11.7301
x2: Cal. error 0.5050, RMSE 2.1248, R2 -103.1901, NCRPS 10.0117, RQE 7.4292
x3: Cal. error 0.5050, RMSE 0.2141, R2 -0.0648, NCRPS 0.8537, RQE 12.1494
x4: Cal. error 0.5040, RMSE 0.2336, R2 -0.2573, NCRPS 0.9021, RQE 12.3504
x5: Cal. error 0.5050, RMSE 0.7891, R2 -12.5622, NCRPS 3.4806, RQE 10.3802
x6: Cal. error 0.5050, RMSE 0.6420, R2 -9.2966, NCRPS 3.0167, RQE 13.3403
x7: Cal. error 0.5040, RMSE 0.5135, R2 -4.8217, NCRPS 2.1875, RQE 12.9038
x8: Cal. error 0.4650, RMSE 0.3220, R2 -1.3730, NCRPS 1.2147, RQE 12.8589
x9: Cal. error 0.3420, RMSE 0.2370, R2 -0.3397, NCRPS 0.7925, RQE 12.1874
x10: Cal. error 0.0750, RMSE 0.4604, R2 -3.8936, NCRPS 1.5864, RQE 10.2933
x11: Cal. error 0.3730, RMSE 0.2577, R2 -0.5436, NCRPS 0.8748, RQE 12.4674
x12: Cal. error 0.4620, RMSE 0.2718, R2 -0.6998, NCRPS 1.0065, RQE 12.4559
x13: Cal. error 0.0940, RMSE 0.2248, R2 -0.1008, NCRPS 0.6624, RQE 11.5689
x14: Cal. error 0.3550, RMSE 0.3281, R2 -1.6879, NCRPS 1.1718, RQE 12.3180
x15: Cal. error 0.4680, RMSE 0.3924, R2 -2.4015, NCRPS 1.5001, RQE 12.5450
x16: Cal. error 0.4720, RMSE 0.3137, R2 -1.2505, NCRPS 1.1858, RQE 12.8667
x17: Cal. error 0.3930, RMSE 0.2567, R2 -0.5715, NCRPS 0.8888, RQE 12.2753
x18: Cal. error 0.0530, RMSE 0.2786, R2 -0.7930, NCRPS 0.9581, RQE 10.8316
x19: Cal. error 0.3960, RMSE 0.2767, R2 -0.7819, NCRPS 0.9613, RQE 12.5312
x20: Cal. error 0.4760, RMSE 0.2787, R2 -0.7866, NCRPS 1.0437, RQE 12.4805
x21: Cal. error 0.1420, RMSE 0.2354, R2 -0.2072, NCRPS 0.6755, RQE 11.7911
x22: Cal. error 0.3410, RMSE 0.2900, R2 -1.0987, NCRPS 1.0099, RQE 12.2967
x23: Cal. error 0.4690, RMSE 0.3765, R2 -2.1311, NCRPS 1.4368, RQE 12.5613
x24: Cal. error 0.4770, RMSE 0.3107, R2 -1.2084, NCRPS 1.1817, RQE 12.8718
x25: Cal. error 0.4150, RMSE 0.2648, R2 -0.6724, NCRPS 0.9463, RQE 12.3228
x26: Cal. error 0.0350, RMSE 0.2376, R2 -0.3057, NCRPS 0.7450, RQE 11.1242
x27: Cal. error 0.4280, RMSE 0.2831, R2 -0.8659, NCRPS 1.0082, RQE 12.5661
x28: Cal. error 0.4820, RMSE 0.2813, R2 -0.8196, NCRPS 1.0630, RQE 12.4938
x29: Cal. error 0.2400, RMSE 0.2475, R2 -0.3337, NCRPS 0.7320, RQE 11.9121
x30: Cal. error 0.3840, RMSE 0.2763, R2 -0.9039, NCRPS 0.9746, RQE 12.3346
x31: Cal. error 0.4750, RMSE 0.3718, R2 -2.0512, NCRPS 1.4286, RQE 12.5729
x32: Cal. error 0.4840, RMSE 0.3090, R2 -1.1834, NCRPS 1.1803, RQE 12.8766
x33: Cal. error 0.4410, RMSE 0.2704, R2 -0.7423, NCRPS 0.9878, RQE 12.3548
x34: Cal. error 0.0440, RMSE 0.2214, R2 -0.1332, NCRPS 0.6551, RQE 11.3093
x35: Cal. error 0.4410, RMSE 0.2874, R2 -0.9212, NCRPS 1.0401, RQE 12.5874
x36: Cal. error 0.4880, RMSE 0.2827, R2 -0.8396, NCRPS 1.0757, RQE 12.5013
x37: Cal. error 0.3080, RMSE 0.2571, R2 -0.4408, NCRPS 0.7890, RQE 11.9820
x38: Cal. error 0.3960, RMSE 0.2683, R2 -0.7949, NCRPS 0.9622, RQE 12.3593
x39: Cal. error 0.4830, RMSE 0.3696, R2 -2.0153, NCRPS 1.4268, RQE 12.5839
x40: Cal. error 0.4860, RMSE 0.3085, R2 -1.1766, NCRPS 1.1773, RQE 12.8784
x41: Cal. error 0.4540, RMSE 0.2717, R2 -0.7595, NCRPS 0.9991, RQE 12.3481
x42: Cal. error 0.0790, RMSE 0.2235, R2 -0.1547, NCRPS 0.6471, RQE 11.2480
x43: Cal. error 0.4480, RMSE 0.2882, R2 -0.9329, NCRPS 1.0504, RQE 12.5837
x44: Cal. error 0.4930, RMSE 0.2828, R2 -0.8392, NCRPS 1.0784, RQE 12.5042
x45: Cal. error 0.3360, RMSE 0.2594, R2 -0.4692, NCRPS 0.8080, RQE 11.9590
x46: Cal. error 0.4080, RMSE 0.2670, R2 -0.7765, NCRPS 0.9614, RQE 12.3869
x47: Cal. error 0.4820, RMSE 0.3687, R2 -2.0023, NCRPS 1.4235, RQE 12.5898
x48: Cal. error 0.4810, RMSE 0.3091, R2 -1.1878, NCRPS 1.1761, RQE 12.8689
x49: Cal. error 0.4440, RMSE 0.2691, R2 -0.7255, NCRPS 0.9823, RQE 12.3187
x50: Cal. error 0.0650, RMSE 0.2256, R2 -0.1760, NCRPS 0.6536, RQE 11.0616
x51: Cal. error 0.4530, RMSE 0.2859, R2 -0.9013, NCRPS 1.0364, RQE 12.5625
x52: Cal. error 0.4890, RMSE 0.2820, R2 -0.8296, NCRPS 1.0750, RQE 12.4966
x53: Cal. error 0.3230, RMSE 0.2534, R2 -0.4019, NCRPS 0.7803, RQE 11.8828
x54: Cal. error 0.4120, RMSE 0.2708, R2 -0.8274, NCRPS 0.9717, RQE 12.3989
x55: Cal. error 0.4780, RMSE 0.3698, R2 -2.0219, NCRPS 1.4218, RQE 12.5874
x56: Cal. error 0.4780, RMSE 0.3103, R2 -1.2052, NCRPS 1.1759, RQE 12.8659
x57: Cal. error 0.4350, RMSE 0.2641, R2 -0.6640, NCRPS 0.9524, RQE 12.2822
x58: Cal. error 0.0180, RMSE 0.2379, R2 -0.3074, NCRPS 0.6930, RQE 10.8411
x59: Cal. error 0.4420, RMSE 0.2815, R2 -0.8432, NCRPS 1.0110, RQE 12.5358
x60: Cal. error 0.4890, RMSE 0.2806, R2 -0.8111, NCRPS 1.0659, RQE 12.4863
x61: Cal. error 0.2890, RMSE 0.2449, R2 -0.3084, NCRPS 0.7325, RQE 11.7912
x62: Cal. error 0.3920, RMSE 0.2781, R2 -0.9272, NCRPS 0.9884, RQE 12.4015
x63: Cal. error 0.4740, RMSE 0.3725, R2 -2.0603, NCRPS 1.4245, RQE 12.6014
x64: Cal. error 0.4700, RMSE 0.3116, R2 -1.2268, NCRPS 1.1774, RQE 12.8614
x65: Cal. error 0.4230, RMSE 0.2594, R2 -0.6064, NCRPS 0.9213, RQE 12.2526
x66: Cal. error 0.0190, RMSE 0.2599, R2 -0.5618, NCRPS 0.7646, RQE 10.6665
x67: Cal. error 0.4330, RMSE 0.2767, R2 -0.7822, NCRPS 0.9822, RQE 12.5135
x68: Cal. error 0.4810, RMSE 0.2790, R2 -0.7900, NCRPS 1.0548, RQE 12.4773
x69: Cal. error 0.2420, RMSE 0.2376, R2 -0.2310, NCRPS 0.6970, RQE 11.7182
x70: Cal. error 0.3800, RMSE 0.2856, R2 -1.0328, NCRPS 1.0090, RQE 12.3932
x71: Cal. error 0.4650, RMSE 0.3748, R2 -2.0916, NCRPS 1.4231, RQE 12.6070
x72: Cal. error 0.4680, RMSE 0.3124, R2 -1.2379, NCRPS 1.1775, RQE 12.8575
x73: Cal. error 0.4070, RMSE 0.2547, R2 -0.5486, NCRPS 0.8930, RQE 12.2341
x74: Cal. error 0.0210, RMSE 0.2822, R2 -0.8385, NCRPS 0.8428, RQE 10.5684
x75: Cal. error 0.4220, RMSE 0.2733, R2 -0.7398, NCRPS 0.9640, RQE 12.4983
x76: Cal. error 0.4830, RMSE 0.2777, R2 -0.7733, NCRPS 1.0470, RQE 12.4713
x77: Cal. error 0.2010, RMSE 0.2321, R2 -0.1752, NCRPS 0.6708, RQE 11.6740
x78: Cal. error 0.3800, RMSE 0.2921, R2 -1.1248, NCRPS 1.0281, RQE 12.3917
x79: Cal. error 0.4630, RMSE 0.3764, R2 -2.1199, NCRPS 1.4255, RQE 12.5989

Average values: Cal. error 0.3817, RMSE 0.3239, R2 -2.5321, NCRPS 1.2084, RQE 12.1715

Standard deviation: Cal. error 0.1445, RMSE 0.2200, R2 11.4604, NCRPS 1.0819, RQE 0.8242


Average values: Cal. error, RMSE, R2 

		 0.3817 $ \pm$ 0.1445 & 0.3239  $ \pm$ 0.2200 &  -2.5321 $ \pm$ 11.4604 \\ 

		 0.3817  & 0.3239  &  -2.5321  \\ 

